IATA 	Hotel name	phone	address_1	address_2	address_3	address_4	city_name
STR	LOFTSTYLE HOTEL GERLINGEN						
ZPL	HOLIDAY INN EXP RECKLINGHAUSEN	49-23619-3020	HERRENSTR. 8 	RECKLINGHAUSEN 45657 DE 			   
ZPG	BEST WESTERN HOTEL PEINE SALZGITTER	49-5171-9959	Ammerweg 1		Peine	31228	Peine
KSF	GOEBELS POSTHOTEL ROTENBURG	49 6623 9310	Poststrasse 20 	"ROTENBURG AN DER FULDA,3619"	ROTENBURG AN DER FULDA 36199	Germany	Kassel
MMA	SCANDIC ST JORGEN	+46 40 6934600	STORA NYGATAN 35		MALMO 211372	Sweden	Malmo
LBC	SAND LIFESTYLEHOTEL						
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
LEJ	AMEDIA HOTEL & SUITES LEIPZIG TRADEMARK						
FRA	HOLIDAY INN EXP FRANKFURT ARPT RAUNHEIM						
FRA	HOLIDAY INN EXP FRANKFURT ARPT RAUNHEIM						
FRA	HOLIDAY INN EXP FRANKFURT ARPT RAUNHEIM						
FRA	VIENNA HOUSE BY WYNDHAM ERNST LEITZ WETZ						
LFT	TRU BY HILTON LAFAYETTE	1-337-5340844	1310 Camellia Blvd	"Lafayette,LA,70508"	US		New iberia
HAM	"BOUTIQUE 53 AND 56 HAMBURG,TM COL WYND"						
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
FRA	MOXY BY MARRIOTT FRANKFURT EAST						
MIL	BW GOLDENMILE MILAN	39 02-48498111	Viale Cristoforo Colombo 33	"Trezzano,20090,IT"			Milan area
FRA	MOXY BY MARRIOTT FRANKFURT EAST						
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
OHR	LANDHOTEL TETENS GASTHOF	49466318580	Hauptstraﬂe 24	Suederluegum De 25923	SUEDERLUEGUM 25923	Germany	Aabenraa
GLZ	GR8 HOTEL BREDA	+31 88 4540631	BAGVENPARK 3 	BREDA 4838 EH NL 	BREDA 4838 EH	Netherlands	Breda
ESS	DELUXE HOTEL & CAFE	(49) 2362606732	HELLWEG 94		DORSTEN 46284	Germany	Dorsten
ERF	DORINT ERFURT AM DOM	49/361/64450	Theaterplatz 2	Erfurt TH 99084 DE 	GERMANY	GERMANY	Erfurt
EIB	VIENNA HOUSE BY WYNDHAM THURINGER HOF						
STO	AC HOTEL BY MARRIOTT STOCKHOLM ULRIKSDAL	+46 8 40054900	KOLONNVAGEN 41		SOLNA 17067	Sweden	Stockholm area
MUC	DORINT MUNICH GARCHING	49-89-3603800	Parkring 51 to 53	"Garching,DE,85748"			Munich
ZPL	HOLIDAY INN EXP RECKLINGHAUSEN	49-23619-3020	HERRENSTR. 8 	RECKLINGHAUSEN 45657 DE 			   
HDB	STAYCITY HEIDELBERG CENTRAL	49-6221-36000	SPEYERER STRASSE 9		HEIDELBERG 69115	Germany	Heidelberg
AMS	THE FLORIAN AMSTERDAM SCHIPHOL AIRPORT						
HAM	BEST WESTERN SCHMOEKER HOF	49 40-526070	Oststrasse 18	"Norderstedt,22844,DE"			Hamburg
LEJ	H4 LEIPZIG	49 341-2540	SCHONGAUER STRASSE 39	"LEIPZIG,D04329,DE"			Leipzig/halle
